TRAIN,gs://curl_stones/20200321_230321.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.5,0.34,0.67,0.34,0.67,0.51,0.5,0.51
TRAIN,gs://curl_stones/20200321_230322.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.49,0.32,0.66,0.32,0.66,0.48,0.49,0.48
TRAIN,gs://curl_stones/20200321_230323.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.46,0.3,0.63,0.3,0.63,0.47,0.46,0.47
TRAIN,gs://curl_stones/20200321_230343.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.43,0.58,0.43,0.58,0.59,0.42,0.59
TRAIN,gs://curl_stones/20200321_230344(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.44,0.57,0.44,0.57,0.6,0.41,0.6
TRAIN,gs://curl_stones/20200321_230344.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.43,0.46,0.6,0.46,0.6,0.62,0.43,0.62
TRAIN,gs://curl_stones/20200321_230345.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.41,0.58,0.41,0.58,0.57,0.42,0.57
TRAIN,gs://curl_stones/20200321_230346.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.47,0.38,0.63,0.38,0.63,0.54,0.47,0.54
TRAIN,gs://curl_stones/20200321_230347.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.48,0.34,0.65,0.34,0.65,0.51,0.48,0.51
TRAIN,gs://curl_stones/20200321_230348.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.44,0.49,0.63,0.49,0.63,0.67,0.44,0.67
TRAIN,gs://curl_stones/20200321_230349.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.46,0.47,0.64,0.47,0.64,0.65,0.46,0.65
TRAIN,gs://curl_stones/20200321_230350.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.49,0.6,0.49,0.6,0.68,0.41,0.68
TRAIN,gs://curl_stones/20200321_230351.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.4,0.5,0.59,0.5,0.59,0.68,0.4,0.68
TRAIN,gs://curl_stones/20200321_230352.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.37,0.52,0.56,0.52,0.56,0.72,0.37,0.72
TRAIN,gs://curl_stones/20200321_230353(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.31,0.5,0.54,0.5,0.54,0.73,0.31,0.73
TRAIN,gs://curl_stones/20200321_230353.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.29,0.55,0.51,0.55,0.51,0.76,0.29,0.76
TRAIN,gs://curl_stones/20200321_230355(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.44,0.38,0.64,0.38,0.64,0.56,0.44,0.56
TRAIN,gs://curl_stones/20200321_230355.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.49,0.43,0.71,0.43,0.71,0.64,0.49,0.64
TRAIN,gs://curl_stones/20200321_230356.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.39,0.6,0.39,0.6,0.54,0.42,0.54
TRAIN,gs://curl_stones/20200321_230357.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.45,0.56,0.45,0.56,0.58,0.39,0.58
TRAIN,gs://curl_stones/20200321_230358.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.43,0.58,0.43,0.58,0.56,0.41,0.56
TRAIN,gs://curl_stones/20200321_230359.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.33,0.4,0.52,0.4,0.52,0.54,0.33,0.54
TRAIN,gs://curl_stones/20200321_230402.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.39,0.62,0.39,0.62,0.55,0.42,0.55
TRAIN,gs://curl_stones/20200321_230404.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.35,0.33,0.55,0.33,0.55,0.5,0.35,0.5
TRAIN,gs://curl_stones/20200321_230406.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.32,0.38,0.53,0.38,0.53,0.56,0.32,0.56
TRAIN,gs://curl_stones/20200321_230407.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.33,0.39,0.54,0.39,0.54,0.56,0.33,0.56
TRAIN,gs://curl_stones/20200321_230416.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.44,0.44,0.63,0.44,0.63,0.62,0.44,0.62
TRAIN,gs://curl_stones/20200321_230419.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.35,0.33,0.55,0.33,0.55,0.52,0.35,0.52
TRAIN,gs://curl_stones/20200321_230432.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.25,0.67,0.25,0.67,0.36,0.41,0.36
TRAIN,gs://curl_stones/20200321_230434(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.27,0.62,0.27,0.62,0.38,0.39,0.38
TRAIN,gs://curl_stones/20200321_230434.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.29,0.57,0.29,0.57,0.4,0.34,0.4
TRAIN,gs://curl_stones/20200321_230435.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.25,0.24,0.54,0.24,0.54,0.41,0.25,0.41
TRAIN,gs://curl_stones/20200321_230436.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.15,0.29,0.47,0.29,0.47,0.47,0.15,0.47
TRAIN,gs://curl_stones/20200321_230437.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.28,0.65,0.28,0.65,0.48,0.34,0.48
TRAIN,gs://curl_stones/20200321_230438.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.26,0.69,0.26,0.69,0.44,0.42,0.44
TRAIN,gs://curl_stones/20200321_230439.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.44,0.31,0.73,0.31,0.73,0.53,0.44,0.53
TRAIN,gs://curl_stones/20200321_230440.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.45,0.28,0.8,0.28,0.8,0.57,0.45,0.57
TRAIN,gs://curl_stones/20200321_230441.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.51,0.38,0.86,0.38,0.86,0.68,0.51,0.68
TRAIN,gs://curl_stones/20200321_230443.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.55,0.29,0.85,0.29,0.85,0.56,0.55,0.56
TRAIN,gs://curl_stones/20200321_230444.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.58,0.32,0.86,0.32,0.86,0.56,0.58,0.56
TRAIN,gs://curl_stones/20200321_230448.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.25,0.24,0.63,0.24,0.63,0.51,0.25,0.51
TRAIN,gs://curl_stones/20200321_230449.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.23,0.26,0.52,0.26,0.52,0.47,0.23,0.47
TRAIN,gs://curl_stones/20200321_230451.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.3,0.29,0.58,0.29,0.58,0.5,0.3,0.5
TRAIN,gs://curl_stones/20200321_230452.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.36,0.3,0.62,0.3,0.62,0.49,0.36,0.49
TRAIN,gs://curl_stones/20200321_230453(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.45,0.27,0.66,0.27,0.66,0.41,0.45,0.41
TRAIN,gs://curl_stones/20200321_230453.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.37,0.29,0.59,0.29,0.59,0.44,0.37,0.44
TRAIN,gs://curl_stones/20200321_230455.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.31,0.55,0.31,0.55,0.41,0.38,0.41
TRAIN,gs://curl_stones/20200321_230456.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.4,0.34,0.58,0.34,0.58,0.46,0.4,0.46
TRAIN,gs://curl_stones/20200321_230518(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.4,0.6,0.4,0.6,0.54,0.43,0.54
TRAIN,gs://curl_stones/20200321_230518.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.42,0.59,0.42,0.59,0.55,0.42,0.55
TRAIN,gs://curl_stones/20200321_230519.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.36,0.6,0.36,0.6,0.51,0.43,0.51
TRAIN,gs://curl_stones/20200321_230520.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.46,0.28,0.65,0.28,0.65,0.44,0.46,0.44
TRAIN,gs://curl_stones/20200321_230521.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.24,0.65,0.24,0.65,0.4,0.45,0.4
TRAIN,gs://curl_stones/20200321_230523(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.25,0.69,0.25,0.69,0.35,0.47,0.35
TRAIN,gs://curl_stones/20200321_230523.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.24,0.68,0.24,0.68,0.34,0.47,0.34
TRAIN,gs://curl_stones/20200321_230524.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.59,0.2,0.81,0.2,0.81,0.3,0.59,0.3
TRAIN,gs://curl_stones/20200321_230525.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.24,0.61,0.24,0.61,0.35,0.4,0.35
TRAIN,gs://curl_stones/20200321_230526.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.33,0.59,0.33,0.59,0.44,0.38,0.44
TRAIN,gs://curl_stones/20200321_230528.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.33,0.65,0.33,0.65,0.45,0.43,0.45
TRAIN,gs://curl_stones/20200321_230529.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.37,0.64,0.37,0.64,0.49,0.43,0.49
TRAIN,gs://curl_stones/20200321_230531.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.37,0.6,0.37,0.6,0.5,0.39,0.5
TRAIN,gs://curl_stones/20200321_230534(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.59,0.55,0.59,0.55,0.8,0.34,0.8
TRAIN,gs://curl_stones/20200321_230534.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.41,0.62,0.41,0.62,0.6,0.42,0.6
TRAIN,gs://curl_stones/20200321_230535.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.42,0.6,0.42,0.6,0.59,0.42,0.59
TRAIN,gs://curl_stones/20200321_230537.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.4,0.55,0.4,0.55,0.53,0.4,0.53
TRAIN,gs://curl_stones/20200321_230538.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.34,0.54,0.34,0.54,0.45,0.38,0.45
TRAIN,gs://curl_stones/20200321_230539.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.33,0.6,0.33,0.6,0.43,0.43,0.43
TRAIN,gs://curl_stones/20200321_230541.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.32,0.62,0.32,0.62,0.39,0.47,0.39
TRAIN,gs://curl_stones/20200321_230546.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.29,0.64,0.29,0.64,0.43,0.38,0.43
TRAIN,gs://curl_stones/20200321_230547.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.45,0.59,0.45,0.59,0.59,0.42,0.59
TRAIN,gs://curl_stones/20200321_230548.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.5,0.6,0.5,0.6,0.66,0.43,0.66
TRAIN,gs://curl_stones/20200321_230559(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.43,0.53,0.43,0.53,0.54,0.39,0.54
TRAIN,gs://curl_stones/20200321_230559(1).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.46,0.61,0.46,0.61,0.57,0.47,0.57
TRAIN,gs://curl_stones/20200321_230559.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.43,0.54,0.43,0.54,0.53,0.41,0.53
TRAIN,gs://curl_stones/20200321_230600.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.5,0.45,0.65,0.45,0.65,0.56,0.5,0.56
TRAIN,gs://curl_stones/20200321_230601.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.48,0.42,0.65,0.42,0.65,0.54,0.48,0.54
TRAIN,gs://curl_stones/20200321_230602.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.53,0.43,0.69,0.43,0.69,0.56,0.53,0.56
TRAIN,gs://curl_stones/20200321_230603.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.53,0.4,0.7,0.4,0.7,0.52,0.53,0.52
TRAIN,gs://curl_stones/20200321_230604(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.51,0.48,0.66,0.48,0.66,0.59,0.51,0.59
TRAIN,gs://curl_stones/20200321_230604.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.52,0.47,0.68,0.47,0.68,0.59,0.52,0.59
TRAIN,gs://curl_stones/20200321_230605.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.52,0.59,0.52,0.59,0.64,0.45,0.64
TRAIN,gs://curl_stones/20200321_230606.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.5,0.54,0.5,0.54,0.61,0.4,0.61
TRAIN,gs://curl_stones/20200321_230608.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.54,0.5,0.7,0.5,0.7,0.67,0.54,0.67
TRAIN,gs://curl_stones/20200321_230609.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.5,0.6,0.5,0.6,0.69,0.41,0.69
TRAIN,gs://curl_stones/20200321_230611.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.33,0.49,0.59,0.49,0.59,0.75,0.33,0.75
TRAIN,gs://curl_stones/20200321_230613.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.4,0.52,0.4,0.52,0.65,0.29,0.65
TRAIN,gs://curl_stones/20200321_230614.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.43,0.64,0.43,0.64,0.64,0.39,0.64
TRAIN,gs://curl_stones/20200321_230616.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.46,0.44,0.67,0.44,0.67,0.68,0.46,0.68
TRAIN,gs://curl_stones/20200321_230622.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.37,0.57,0.37,0.57,0.59,0.32,0.59
TRAIN,gs://curl_stones/20200321_230624.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.37,0.62,0.37,0.62,0.58,0.38,0.58
TRAIN,gs://curl_stones/20200321_230626.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.41,0.65,0.41,0.65,0.62,0.41,0.62
TRAIN,gs://curl_stones/20200321_230632.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.45,0.67,0.45,0.67,0.64,0.47,0.64
TRAIN,gs://curl_stones/20200321_230633(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.48,0.46,0.59,0.46,0.59,0.57,0.48,0.57
TRAIN,gs://curl_stones/20200321_230633.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.41,0.6,0.41,0.6,0.56,0.44,0.56
TRAIN,gs://curl_stones/20200321_230634.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.46,0.54,0.46,0.54,0.54,0.45,0.54
TRAIN,gs://curl_stones/20200321_230635.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.48,0.47,0.55,0.47,0.55,0.54,0.48,0.54
TRAIN,gs://curl_stones/20200321_230636.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.48,0.49,0.55,0.49,0.55,0.56,0.48,0.56
TRAIN,gs://curl_stones/20200321_230639.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.23,0.42,0.54,0.42,0.54,0.68,0.23,0.68
TRAIN,gs://curl_stones/20200321_230641.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.35,0.38,0.65,0.38,0.65,0.62,0.35,0.62
TRAIN,gs://curl_stones/20200321_230643.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.31,0.61,0.31,0.61,0.56,0.29,0.56
TRAIN,gs://curl_stones/20200321_230645.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.32,0.61,0.32,0.61,0.54,0.32,0.54
TRAIN,gs://curl_stones/20200321_230647.txt-2020-03-28T03:01:10.593Z.jpg,
TRAIN,gs://curl_stones/20200321_230648.txt-2020-03-28T03:01:10.593Z.jpg,
TRAIN,gs://curl_stones/20200321_230649.txt-2020-03-28T03:01:10.593Z.jpg,
TRAIN,gs://curl_stones/20200321_230651.txt-2020-03-28T03:01:10.593Z.jpg,
TRAIN,gs://curl_stones/20200321_230652.txt-2020-03-28T03:01:10.593Z.jpg,
TRAIN,gs://curl_stones/20200321_230653.txt-2020-03-28T03:01:10.593Z.jpg,
TRAIN,gs://curl_stones/20200321_230657.txt-2020-03-28T03:01:10.593Z.jpg,
TRAIN,gs://curl_stones/20200321_230658.txt-2020-03-28T03:01:10.593Z.jpg,
TRAIN,gs://curl_stones/20200321_230659.txt-2020-03-28T03:01:10.593Z.jpg,
TRAIN,gs://curl_stones/20200321_230708.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.48,0.59,0.54,0.59,0.54,0.65,0.48,0.65
TRAIN,gs://curl_stones/20200321_230709.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.49,0.53,0.55,0.53,0.55,0.59,0.49,0.59
TRAIN,gs://curl_stones/20200321_230710.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.47,0.53,0.47,0.53,0.53,0.47,0.53
TRAIN,gs://curl_stones/20200321_230711.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.48,0.5,0.48,0.5,0.54,0.44,0.54
TRAIN,gs://curl_stones/20200321_230714.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.39,0.62,0.39,0.62,0.63,0.38,0.63
TRAIN,gs://curl_stones/20200321_230715.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.37,0.36,0.6,0.36,0.6,0.59,0.37,0.59
TRAIN,gs://curl_stones/20200321_230717.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.22,0.84,0.22,0.84,0.48,0.47,0.48
TRAIN,gs://curl_stones/20200321_230719.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.66,0.75,0.66,0.75,0.97,0.39,0.97
TRAIN,gs://curl_stones/20200321_230721.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.28,0.26,0.66,0.26,0.66,0.58,0.28,0.58
TRAIN,gs://curl_stones/20200321_230723.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.08,0.65,0.08,0.65,0.3,0.32,0.3
TRAIN,gs://curl_stones/20200324_182138(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.44,0.44,0.44,0.44,0.5,0.38,0.5
TRAIN,gs://curl_stones/20200324_182138.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.46,0.43,0.46,0.43,0.51,0.38,0.51
TRAIN,gs://curl_stones/20200324_182139.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.43,0.43,0.43,0.43,0.49,0.38,0.49
TRAIN,gs://curl_stones/20200324_182140.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.42,0.4,0.42,0.4,0.48,0.34,0.48
TRAIN,gs://curl_stones/20200324_182141(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.31,0.42,0.38,0.42,0.38,0.48,0.31,0.48
TRAIN,gs://curl_stones/20200324_182141.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.4,0.38,0.4,0.38,0.47,0.32,0.47
TRAIN,gs://curl_stones/20200324_182142.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.3,0.4,0.37,0.4,0.37,0.47,0.3,0.47
TRAIN,gs://curl_stones/20200324_182145.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.16,0.41,0.29,0.41,0.29,0.53,0.16,0.53
TRAIN,gs://curl_stones/20200324_182149.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.63,0.13,0.74,0.13,0.74,0.23,0.63,0.23
TRAIN,gs://curl_stones/20200324_182152(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.61,0.25,0.69,0.25,0.69,0.32,0.61,0.32
TRAIN,gs://curl_stones/20200324_182152.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.63,0.24,0.71,0.24,0.71,0.32,0.63,0.32
TRAIN,gs://curl_stones/20200324_182153.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.6,0.25,0.68,0.25,0.68,0.33,0.6,0.33
TRAIN,gs://curl_stones/20200324_182155.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.66,0.18,0.77,0.18,0.77,0.29,0.66,0.29
TRAIN,gs://curl_stones/20200324_182156(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.67,0.16,0.79,0.16,0.79,0.28,0.67,0.28
TRAIN,gs://curl_stones/20200324_182156.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.68,0.18,0.8,0.18,0.8,0.29,0.68,0.29
TRAIN,gs://curl_stones/20200324_182157.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.67,0.15,0.79,0.15,0.79,0.27,0.67,0.27
TRAIN,gs://curl_stones/20200324_182200.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.61,0.31,0.73,0.31,0.73,0.43,0.61,0.43
TRAIN,gs://curl_stones/20200324_182201(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.61,0.35,0.73,0.35,0.73,0.46,0.61,0.46
TRAIN,gs://curl_stones/20200324_182201.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.61,0.32,0.73,0.32,0.73,0.44,0.61,0.44
TRAIN,gs://curl_stones/20200324_182206(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.52,0.14,0.63,0.14,0.63,0.24,0.52,0.24
TRAIN,gs://curl_stones/20200324_182206.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.52,0.13,0.62,0.13,0.62,0.23,0.52,0.23
TRAIN,gs://curl_stones/20200324_182207.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.52,0.14,0.63,0.14,0.63,0.24,0.52,0.24
TRAIN,gs://curl_stones/20200324_182211.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.14,0.58,0.25,0.58,0.25,0.69,0.14,0.69
TRAIN,gs://curl_stones/20200324_182212(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.14,0.59,0.25,0.59,0.25,0.71,0.14,0.71
TRAIN,gs://curl_stones/20200324_182212.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.15,0.59,0.26,0.59,0.26,0.7,0.15,0.7
TRAIN,gs://curl_stones/20200324_182217.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.23,0.44,0.23,0.44,0.33,0.34,0.33
TRAIN,gs://curl_stones/20200324_182218(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.22,0.42,0.22,0.42,0.32,0.32,0.32
